1,1224710446831357959,"Via liberada em relação a interferência no Vd. Miguel Mofarrej, sentido Marginal. #ZO"
1,1226810466565050368,"A Marginal do Pinheiros segue alagada na região do Jaguaré, sentido Castello Branco. Os trens não circulam na Linha 9-Esmeralda da CPTM. Foto de ouvinte. #VocêEmTrânsito "
0,1238792357019095041,to aqui repetindo p mim msm q oq to sentindo é so gripe mesmo misturada com sinusite ??
0,1238769566731419648,"@kabokiko @joaomaringa Olhem a qualidade do sujeito metido a Pastor,para aguentar esses enganadores da fé alheia só mesmo Deus."
0,1238797122755059712,Pqp esse Daniel tem quantos anos???
0,1233755048556912640,Durante a passagem dos blocos de rua fique atento aos jardins e canteiros da cidade. Ajude a proteger. Não ultrapasse a área cercada. Seja um folião consciente. Conte sempre com a gente. #SomosAGuarda #Carnaval2020
0,1238782869226520576,@cinderellabr Da pra interpretar assim também hehehhe
1,535393824202559488,"Evento no Centro interdita Rua dos Arcos, entre a Rua República do Paraguai e a Avenida Mem de Sá, de 20 a 22 de novembro, das 20h às 5h."
1,1234632132393304064,"ESTADO DE ATENÇÃO PARA ALAMENTOS NAS ZONAS NORTE, OESTE, LESTE, SUDESTE, SUL, CENTRO, MARGINAL TIETÊ E MARGINAL PINHEIROS (prefsp)"
0,1238801761982447618,@sf2invest Vem coisa grande ahi
0,1238800874400555008,Aaaaaah domingo é dia de matar q saudades do meu amor
1,482847908870750208,"Evento em Triagem interdita Rua Bérgamo, na altura do Bairro Carioca, hoje (28), das 9h às 12h e das 14h às 17h."
0,1238784351376232449,a nossa conexão está muito mais além de uma vida só!  eu te amo @fujimeses
1,1234073917217759232,"????? Blocos carnavalescos mudaram dos Circuitos Berrini e Henrique Schaumann para Avenida Hélio Pellegrino, #ZonaOeste e região #Central da cidade. O trânsito será monitorado para os desfiles hoje (01/03). Bloqueios e desvios:   #OperaçãoCarnaval2020"
1,1235147088582893570,"AV BRASIL | RETENÇÕES no sentido CENTRO, de Irajá até o Cordovil, em Ramos e de Bonsucesso até o Caju. #viasexpressas "
0,1238788709790765056,@mariadorosario Kkkkkkkkkkkkkkkkkkk. Olha o Rasario nem deveria ser deputada. Pra uma pessoa dessa bipolar sem crédito algum. Serve mesmo e para criar polêmica e tentar dizer que bateram nela ou apertaram o empurraram. Sendo que a mesma faz isso e camera mostra. #ESSAEDOIDAMR
1,1234194711524597760,Folião consciente respeita sempre a sinalização.  Confira informações de trânsito e transporte em toda a cidade neste #Carnaval2020:   Movimento pela Vida Segura no Trânsito:   #HojeNão #PrefSP
1,525965626188496896,"Obras na Barra interditam Avenida Armando Lombardi, altura da Avenida Fernando de Matos, hoje (25), até meia-noite."
1,1234178600213106690,"ATUALIZAÇÃO | GRAJAÚ: Rua Júlio Furtado está totalmente liberada, sentido Vila Isabel, após escoamento de água. #zonanorte "
0,1238776315995717632,"Morta q realmente vai ter Pânico 5, na vdd n entendi se vai ser reboot ou sequência"
0,1238780132724178945,pelamor de Deus n aguento mais essa gripe quase 3 semanas já
1,1228643105492131840,"BLOCO PERDENDO A LINHA  BUTANTÃ Horário: Bloqueios a partir das 13h. Concentração: Rua Regente León Kaniefsky, 641. Percurso: Rua Regente León Kaniefsky, Rua dos Três Irmãos, Rua Amélia Correa Fontes Guimaraes, Rua José Janarelli, Rua Regente León Kaniefsky."
1,1222200347466326016,"REGIÃO CENTRAL  De acordo com o ouvinte Manoel, o semáforo da Rua Monsenhor Andrade, entre as Ruas São Caetano e João Teodoro, no centro, está sem funcionar há vários dias. Atenção! #SP #VocêEmTrânsito "
1,1230555745890033664,"????? O Sr. Rodízio vai aproveitar o carnaval! Por isso ficará de folga dias 24, 25 e 26/02 e retornará na quinta 27/02. Além do rodízio saiba também como funcionarão a Zona Azul e corredores e faixas exclusivas de ônibus durante período de #Carnaval:  "
1,1235245673668325376,"Atenção! Acaba de ser totalmente liberada a pista norte da Anchieta, que estava bloq. na serra, devido qu  (_ecovias)"
0,1238793756238909445,"Eu adorei é não recebi um bom dia,  Eu recebi três ??????????????"
1,1228504905461239809,"Interferência  Rua da Moóca Nº 1700, sentido Centro. Ocupa uma faixa. #ZL"
0,1238770576426180611,"consegui matar um pouco minha vontade de roda de samba, amo amo amo"
0,1238788704610779138,Mano quer ver eu ficar bolado é eu explicando algo sério e esses cara de merda rindo. SFD
0,1238792424530509826,Bom dia!!! ??????
0,1238777670697127936,"@Biakicis Que estranho, Paulo Henrique Amorim morreu assim também, muito estranho!"
1,492038721374801921,"Caminhão enguiçado na Avenida Geremário Dantas, Tanque, altura da Rua Lopo Saraiva. Retenção no sentido Praça Seca."
0,1238782799441788928,"@senadorhumberto Drácula sem vergonha, continua mentindo. A geração de empregos e o combate às fraudes diminui o bolsa família. Programa que o PT gosta porque escraviza o povo."
1,1234923551230242816,"Atenção! Há apenas um ponto de congest. no SAI agora, na Anchieta, sent litoral, do km 32 ao km  (_ecovias)"
0,1238792327138852864,"Pyong além de ser muito inteligente, é extremamente maduro com tão pouca idade, dá um banho de maturidade em todos alí! ??"
0,1238797742153089026,Me apaixonei do bonde hoje cara
1,1235559797036134401,@SuperVia_trens informa: descarrilamento na estação São Cristóvão provoca intervalos irregulares trecho Central do Brasil - Gramacho e no ramal Belford Roxo. #transportepublico Detalhes:  #alert
0,1238768852567240710,@JovemBryan Ninguém mandou ser feio ??????
0,1238772768465997829,7 horas da matina e os mano cantando louvor aqui no trampo pqp
0,1231707808766341120,"LISTA OFICIAL DOS BLOCOS DE RUA | Acesse  e veja a lista oficial com os bloco de rua de cada dia de folia. Veja nome e dia do desfile, horário de concentração, início e fim do bloco. Ah, tem até filtro de pesquisa! Veja!  #zonanorte "
0,1238785295593680896,Comprei tanta jóia que se fosse carro eu já tinha uma frota
0,1238773009932070912,@Leaozinha_tyf Tu é braba pprt kkkkkkkkk
1,1226095882283757573,"Interferência Marginal Tietê sent Castelo Brancos, pista local, 750m após Ponte Jânio QuadrosOcupa uma faixa. #ZN (CETSP_)"
1,1220459891669852185,Via Liberada em Relação a Interferência Marginal Pinheiros sentido Interlagos junto a Pt Laguna. #ZS
0,1233429324516208641,"Vai assistir ao desfile das campeãs na Sapucaí? Setores do lado ímpar, perto do edifício Balança Mas Não Cai, desembarque na estação Central. Setores do lado par, desembarque na estação Praça Onze. Saiba mais:  #CarnaMetrôRio "
0,1238788214556590081,"QUE LEMBRANÇA BOA, A RAINHA ?? DA TV BRASILEIRA @hebeoficial  COM NOSSA  ?? #rainhadablackmusic @sandradesa NA EXPOSIÇÃO #hebeforever NO morumbishopping ???? #hebecamargo @hebeoficial hebecamargoprasempre @hebecamargo "
1,1235223748661440513,PONTE-AV.BRASIL | deslocamento #saida_ponte-&gt; #manguinhos: 4 min;  (04/03/2020 12:21:05)
0,1238802137871716352,"08 Anos de muito Amor, parceria e cumplicidade! Amor da Minha Vida! ?????? thaffny  Amooo Dimaissssss ?????????? #costafascinosa  costafascinosa em Navio Costa Fascinosa "
1,1236038879611883522,"18:20 - Sentido Barra trânsito lento do acesso 10A, L Vermelha (Centro) ao acesso 7, Bonsucesso, (fluxo intenso) #LamsaInforma"
0,1238786233826004992,"Todo dia acontece alguma coisa tentando me desanimar, mas a festa vai bombar de qualquer jeito anota aí ???????"
1,1232783452493242368,SP 055 #RioSantos: Trecho: Bertioga / São Sebastião.  Tráfego intenso c/ pontos de lentidão sent Bertioga.   (_dersp)
1,1230273357649719297,"ZONA OESTE  Entre 23h30 e 4h30, a CET vai fechar a Passagem Dr. Euryclides de Jesus Zerbini, nos dois sentidos, para limpeza. A via liga as Avenidas Lineu de Paula Machado e Valdemar Ferreira. #SP "
0,1238795381506560002,@freitassadriano Isso tu já ? ?? Eu amava o Dinho e a Lia
0,1238792530910760960,Hoje que eu tô extremamente feia todo mundo tá me vendo puta que pariu
0,1238799331286712320,"""Defendam o SUS""  Vc dá metade do salário em impostos pra pagar o SUS, tem hospitais precários, aí quando o SUS diz que vai resolver o coronavírus, que é o mínimo que deveria fazer por ser tão caro, o brasileiro aplaude e agradece por ser ""gratuito"". O brasileiro é muito burro."
1,1217170868910133248,"Via liberada referente interferência na saída do Túnel Tribunal de Justiça, sentido Ibirapuera, junto Av. Antonio Joaquim de Moura Andrade. #ZS"
0,1238777678058094592,"Sabadoooou, bora fazer dindin"
1,1230449656020205568,"CONGESTIONAMENTO NA LINHA VERMELHA: neste momento, motoristas enfrentam trânsito bastante congestionado no sentido Centro, desde a altura de Vigário Geral até o Caju. De acordo com a CET-Rio, não há ocorrências registradas na via. #viasexpressas "
0,1238797688000466950,Acho que vou brecar ali no mercado
0,1238772068826648576,"@Rconstantino Concordo c/ a sua tese e muitos têm feito o mesmo questionamento. Só penso que, p/ o governo, é mais fácil diminuir a circulação de pessoas nas cidades propondo o fechamento temporário das escolas do q impor o isolamento dos idosos em casa, q não obedecem fácil de jeito nenhum."
0,1238780462052622336,"Sei que cê guenta, pois toda mulher nasce de outra mulher, por isso são forte duas vezes! ?"
1,1236308381545246720,"AV BRASIL | acidente ocupa faixa da pista central do sentido Centro, na altura do Caju. PM atua no local. CET-Rio acionada. Retenções a partir de Benfica. #viasexpressas "
0,1238772850070360064,"@filhodobabu Já era pra ter saído... Mas pq uma pena eu não ser solteira, não entendi?! ??"
0,1238782109151526912,E aí @RomeuZema vamos suspender as aulas também ou quer expandir o vírus aqui pra Minas Gerais também ?
1,1205943563613290498,"??? Amanhã (15), a R. Maria Luisa de Pinho será interditada entre as ruas Vitoantonio Del Vecchio e Juventus, na região da #Mooca - #ZL, das 07h às 13h, para a Festa da Família, pela Moura Brasil Educação Infantil. ???  Mais informações: "
0,1233768892041854976,Caso aconteceu durante uma tentativa de roubo de carga #ODia
1,1224688576358764544,"Interferência na Av Brig Faria Lima, sentido Itaim, junto a Av Pres Juscelino Kubitschek, ocupa a faixa da esquerda. #ZS"
1,1231541798889193473,"BLOCO ÁGUA NA BOCA PENHA HORÁRIO: Bloqueios viários a partir das 12h.  LOCALIZAÇÃO: R.Neri de Barcelos, 430 (radiotransitofm)"
1,1230208132883845121,"Novo estado de atenção no Centro e Zona Oeste, às 16h35. Permanece nas Zonas Leste, Sudeste, Sul e Marg. Pinheiros, desde às 15h35, com chuva forte nas Zonas Sudeste, Sul e no Centro com lento deslocamento e potencial para formação de alagamento. Acesse:  "
1,483218301238378496,"Procissão em Guaratiba utiliza Travessa do Desterro, Barros de Alarcão e Rua Belchior da Fonseca, hoje (29), das 15h às 22h."
0,1238778510841446400,"Vou puxar de praia, sozinho msm"
0,1238798944186089472,"Golpe!  Na quarta,vero do PRESIDENTE ao BPC Foi derrubado, de forma revanchista por irresponsáveis  no congresso,  criando caos no EXECUTIVO em plena recessão  o CORONA.  Na sexta-feira,  TCU repara o dano. Ainda se respeita o EXECUTIVO, e nosso VOTO."
1,1234136667893751813,PONTE-AV.BRASIL | deslocamento #saida_ponte-&gt; #manguinhos: 4 min;  (01/03/2020 12:21:25)
1,494916606607499264,Esquema de trânsito para içamento da Passarela 07 na Linha Amarela:
1,1235610300180619264,"LINHA VERMELHA: trânsito com retenção, sentido Centro, no Galeão; e do Fundão ao Caju. Boas condições no sentido Baixada. #viasexpressas "
1,1231725979833393152,Acidente c/ caminhão (a carroceria caiu da estrutura do veículo) teve o total de oito vítimas e ap  (@BombeirosPMESP)
0,1229769982243954689,"@francis99007146 Bom dia, Francisco. Não há registro de acidente ou obra emergencial na via. Estamos verificando o motivo do congestionamento com a CET-Rio."
0,1238798725914529792,Eu to dando banho toda semana
0,1238794125367001088,a gnt n tem um dia de sossego
0,1238802271909171201,"Cheguei pra trabalhar e já fui recebida no banheiro com assédio. Como sempre de cara hétero que acha que todo gay vai ficar sedento pra chupar uma rola em qualquer lugar, de qualquer pessoa, apenas por ser gay.  Minha reação: "
0,1238773443035881472,"Ela ta usando de uma doença seria pra se promover, infelizmente. E tem gente (muita) que é pautada por essa galera. Por isso o Brasil ta na merda."
0,1238797013736730625,"caralho, eu não aguento com esse mlk KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK"
0,1238789879468826625,Que coisa triste e linda só msm tempo ????
1,1234584255394652160,17:59 - Sentido Fundão trânsito bom        #LamsaInforma
0,1238800579259961344,"@Ricardo95640247 @CpZantutti @jdoriajr O cidadão repete o que o idiota do Frota disse, nem ser autêntico o indivíduo sabe, julga os outros por suas convicções."
0,1238804750285635584,Eu não troco você por bumbum batendo no chão
0,1234125601293860865,Vila Conchita na Silva neto - Realengo  #chuvaRJ
0,1237171308892270592,"Quem trabalha na rua e não quer perder vendas, já sabe: Quem passa cartão, tem Getnet na mão!   @GetnetBrasil  #publi "
0,1238780260050767872,"@CNNBrasil @CNNBrasil queremos um jornalismo sem militância,estamos cansados do jornalismo tendencioso da maioria das emissoras de TV  do Brasil,um exemplo a Globo,que vocês possam  fazer a diferença caso ao contrário vão ser como as outras."
0,1238799723164770305,"e eu que achei que a ft de perfil do @maiconkusterkkk fosse ele com roupa de militar e pensei, qq esse militar ta postando merda aq eu hein kskkdjsjsjkakakakkskbhdjsdbsjsjdieisjskkskseorkeis"
1,1213642628165705728,"Interferência na Avenida Rebouças,sentido Centro, junto à Alameda Tietê. Ocupa uma faixa. #ZO"
1,1222635628552163329,"Interferência pela Av. Washington Luís sentido Centro, proximidades da R. Barão de Goiânia. Ocupa a faixa da esquerda. #ZS"
0,1238781117613867008,"#DesculpeJairMasEuVouDia15  Segundo minhas crenças, iniciou a remissão dos pecados."
0,1238773625647497216,Alguém aí desanda eu hoje pra bombay kkk ??
0,1238799790865072128,Preciso comprar um chapéu de palha ??
0,1238768983425404928,Hj tá a cara da surtação com os cria
0,1238773509570154496,@radaronline Que o Senhor conforte a família. Minhas condolências.??
1,495918423621521408,"Evento em Curicica interdita ruas Marilena, João Bruno Lobo, Soldado Bruno Estrifica e Soldado Rodolfo Portugal, hoje (3), até as 13h."
0,1233717060540215297,"Os moradores reclamaram da falta de estrutura para receber o Carnaval e na terça-feira seguinte ao crime houve uma reunião do Conselho de Segurança local, o Conseg Brooklin."
0,1238792550342950913,@giriucrlh_ Kkkkkkk Rlx a popota aí
0,1238792889057996804,Histórias e brigas pra mais de décadas!
0,1231717688638156807,@LeoSequeiros @isabelazao Precisamos de mais informações para apurar com o órgão responsável por cada ocorrência e informar corretamente sempre.
0,1238794382129725440,to sentindo meu corpo transpirando álcool
0,1238801425238556672,@folha @monicabergamo Dia 15 vai ter jornalista rasgando o cu de raiva.
1,1225062800810303491,"Interferência na Av. Rubem Berta, sentido Santana, Vd. Onze de Junho. Ocupa uma faixa. #ZS"
0,1238794948872409089,"E com isso aprendemos que o Estado é rico e a iniciativa privada é pobre, por isso que o privado sonha em abocanhar o público"
0,1238795460552413186,@pedrocomiran_ A vsf tava assustado já
1,476441348611252224,"Lentidão no Viaduto 31 de Março, Catumbi, no sentido Santo Cristo. Moto e ônibus colidiram no local."
1,1232992684031107072,"A Defesa Civil de São Paulo monitora a situação do solo por causa das fortes chuvas que atingiram o estado nas últimas horas. Além da região metropolitana da capital, cidades do Vale do Paraíba e do litoral, como São Vicente, registraram problemas após as tempestades."
