0,1238801952584151040,E qual o problema em apoiar ? Me questiono porque o felipe neto quis expor isso? Para boicotar o empresário ??porque ?? Milhares de empreendedores gostam do atual presidente !🧐@willbuildapps 
0,1238766819118383104,"@RodrigoMaia Uma das melhores análises do momento feita pelos jornalistas do pingos nos is da jovem pan, ao invés de ficar apenas criticando proponha ou faça medidas de ajuda nesse momento tão difícil, vc nunca fez nada! Botafogo inútil!"
0,1238804636473208833,queria ter coragem mas só de começar a pensar ja desisti
0,1238782364840583168,@palmieriaqui Kkkkkkkkkkkk triste costume de acordar todo dia cedo
0,1238785562246512640,@_andrade98 Come o boloooo kkk quero 😫
0,1238803026581901313,"Teorias da conspiração a parte, afinal o Twitter adora um plot, é uma morte que surpreende, de um homem que no final do ano passado disse que deixou provas guardadas no exterior pedindo que se acontecesse algo, que fossem reveladas. Gustavo Bebianno sabia e sabia muito."
0,1234059359086370817,BLOCO DO DALI E COLETIVO ÚTERO BARRA FUNDA Horário: bloqueios a partir das 15h Localização: R.Cons  (radiotransitofm)
1,1231889060479762432,BLOCO FANFARRÕES-CAMALEON 366 MOOCA HORÁRIO: Bloqueios viários a partir das 14h.  CONCENTRAÇÃO: R.  (radiotransitofm)
0,1238800746486923264,Até as aulas vão ser suspensas e a gnt q trabalha em shopping se lasca né
0,1238776417770524672,E vez de fica postando foto devolva dinheiro roubado seu presidente Câmara dos deputados vamos trabalha ajuda Brasil creche seu cara de taxo vc nem e brasileiro!!!
1,1226835758801195008,"Av.Educador Paulo Freire próx. Vd. Aricanduva, sent bairro, parada!  (@TavaresRosani)"
0,1234814831854833664,A Defesa Civil confirma mais uma morte provocada pelas chuvas que atingiram a Baixada Santista. Ag  (radiotransitofm)
0,1238798241052987393,Não sei oque meu pai quer fazer cedo nas portas  mds 🤦🏽‍♀️🤦🏽‍♀️
1,1224245754996428806,"Interferência na R. Abílio Soares 1589, sentido Centro, Pça. Carlos Gardel. Ocupa uma faixa. #ZO"
1,464420676628402176,"Evento na Barra interdita Avenida Embaixador Abelardo Bueno, em frente ao Parque Aquático Maria Lenk, de 8 a 10 de maio, das 10h às 22h."
1,1228647194091229186,"R.dos Piemonteses c/ obras, linhas 213 e 490 desviando no sent Osasco. …  (@vpirajucara)"
0,1238802821035823105,dormir quase nada agora tô aqi cheia de sono
1,523805323761844226,"Corrida no Centro interdita trechos da Rua do Passeio, Rua das Marrecas e Rua Evaristo da Veiga, hoje (19), até as 14h."
0,1238774984727826432,"@lopesrb @DCM_online Concordo plenamente. Mas é  necessário fazer o contra ponto. Eles estão aí falando o que querem, sei que não adianta muito, mas..."
0,1238774791290736643,"Sempre fui amante, mas a mãe do boy tem um carinho por mim, onde ela passa fala ""ele sair vai te procurar"" kkkkkkkkkk amo essa pretinha cara ♥️♥️♥️"
0,1233037884439089161,"Kia Besta: anos, versões, motor, manutenção e detalhes  "
1,1229728818195320835,ACIDENTE agora Rodoanel (@diegoindepende)
0,1238802303550881792,@lipehq @neededime @forumpandlr e desde quando assédio tem desculpa meu caro?
0,1238803943481921538,"@CatanozeBruno @VemBigBrother Mesma coisa, Pyong vainfestar a norte marcial hj já  combinaram."
1,520674361087647745,"Retenção na Lagoa-Barra, altura da Rocinha no sentido Lagoa. Colisão envolvendo dois carros e taxi ocupa uma faixa no local."
0,1238773091020521472,Eu fico viajando escutando as músicas todos os dias ...
1,516192862833483776,"Evento em Marechal Hermes interdita Rua Capitão Rubens, entre R. Gravatá e Av. General Oswaldo Cordeiro de Farias, hoje (28), até as 14h."
1,1225466501270003713,"Via liberada referente a interferência na Av. Interlagos, sentido centro, junto a  Av. Miguel Yunes. #ZS"
0,1238770622521585664,"eu só queria dormir e roncar até a hora de sair, carai de escola em"
1,530723932723507200,"Evento no Recreio interdita Rua Gilberto Freire com a Rua Teotônio Vilela,  das 17h de 7 de novembro à 1h de 9 de novembro."
1,1236326492356870144,"13:23 - Sentido Fundão trânsito lento do acesso 7, Bonsucesso, ao acesso 9, Av Brasil, (fluxo intenso) #LamsaInforma"
0,1231637610621173768,Tráfego normalizado no trecho! 
0,1238793863797583878,"@gabs_sdf Tá doida ? Queria, mas estou na minha casinha mesmo"
0,1234128035588313088,2020 Chevrolet Spark gets a dark Special Edition that deserves a better name:  
0,1238796110870851584,"Tem umas pessoas que evoluem no entendimento de algumas causas, que se flexibilizam em prol de algum ativismo sabendo que ser brando pode levar mais longe. Mas tem gente que simplesmente regride, desaprende, aceita as condições impostas e isso me decepciona demais!"
0,1238780340958834688,tô nem acreditando que domingo eu vou acordar um pouco mais tarde 😳
0,1238788307221458944,Bom diaaa. Acho que estou bêbado ainda 🤦🏻‍♂️🤦🏻‍♂️
0,1238793605059350533,Pra que ter celular se não pega essa bosta ?????????.
1,1235145610489147393,"A pista norte da via Anchieta segue bloqueada devido queda de barreira na altura do km 45. Portanto, seguimos em Operação 5x3, com descida pelas pistas sul da Anchieta e Imigrantes e subida apenas pela apenas pista norte da Imigrantes, que tem tráfego normal."
0,1238775290115100672,@debsdoverao Eu não aguento isso que vontade de socar a cara desse homem meu dessas kiodio
1,1232741737623359489,"CENTRO: Rua Primeiro de Março segue com uma faixa interditada, na altura Alerj, devido ao desfile de um bloco de carnaval. O trânsito está intenso na região, mas sem congestionamento. #centro "
0,1238785231076954112,"02 anos, 731 dias! Foi no dia #14M de 2018 e as perguntas ainda ecoam. Quem matou? Quem mandou matar e porque? #mariellepresente #JusticaPorMarielleEAnderson "
1,1223005993329659904,"⚠🚧 Túnel Papa João Paulo II será parcialmente interditado hoje (30) e amanhã (31), sempre das 23h30 às 04h do dia seguinte, para serviços de limpeza. 🚧⚠  Mais informações: "
0,1238795085539573761,"Filho estou aqui para te levantar O mundo insiste em te fazer parar Eu morri na cruz, por amor a ti O inimigo não, vai te fazer cair Sua vida está, na Palma das minhas mãos Foi eu que escrevi, ninguém apaga não 🎶🎶♥️"
0,1232943522497597447,"R.Vicente Leporace, Taboão da Serra, queda do barranco devido à chuva. …  (@vpirajucara)"
1,1228637550698471425,"BLOCO GAROTERROR – ERMELINO MATARAZZO Horário: 13h Concentração: R Barra de Santa Rosa (entre R Caiçara do Rio do Vento e R Quinoa). Percurso: R Caiçara do Rio do Vento, R Pindaí, R Lagoa Nova, R Barra de Santa Rosa, Av Olavo Egídio de Souza Aranha e R Caiçara do Rio do Vento."
0,1238781337588379648,"Gizely meteu o dedo no rabo do Pyong, se isso fosse um homem que fizesse, já estava acontecendo a décima guerra mundial. #FestaBBB #foragizelly #BBBB2O #bbb"
0,1238783309087420417,Não sou dono da razão mais a razão tá cmg @McPqd
1,1229880770107453443,"MANUTENÇÃO – Entre 23h30 e 4h, a CET vai interditar parcialmente o Túnel Papa João Paulo II (Anhangabaú), sentido Aeroporto, para serviços de manutenção. #SP "
0,1238794420931244033,@FernandaPiziolo @VemBigBrother @vaidesmaiar EXATO!! Ainda bem que elas saíram
1,534782978250264576,"Caminhão enguiçado na Rua Gomes Freire, no Centro, próximo a Rua do Rezende, causa lentidão na via."
0,1238778006186987521,"acordei por conta do pesadelo,chego tá tremula"
0,1238786171293110273,"O coronavírus precisa ser levado muito a sério, mas sem pânico. É fundamental conhecer os riscos e os prevenir, mas também é bom conhecer a verdadeira letalidade do vírus. A imensa maioria dos casos não é grave e poucos são críticos. #coronavirus "
1,1238786291044691968,Já com o @_paulomartin para participar ao vivo do BOM DIA SÁBADO na intertvrn em Praça Do Pax 
0,1238789456104165376,Engraçado que só falam de gente famosa né se fosse uma pessoa trabalhadora qualquer ninguém ia falar
0,1238775988676427776,falei sobre isso ontem com o murillo
0,1226901696749678593,A empresa solicita aos motoristas que respeitem a sinalização dos cortes e retornos operacionais para e  (@ecopistas)
0,1231545488849199106,"RECEBA NO SEU CELULAR ALERTAS GEOLOCALIZADOS GRÁTIS DO COR: Baixe o  app do COR, que está liberado para todos os celulares! Download nas versões Android ( e iOS ( "
1,1210193155737436161,"Interferência na Marginal Pinheiros, sentido Interlagos, pista única, 600 m após Ponte Eusébio Matoso, ocupa duas faixas. #ZO"
1,1227555550482878465,Já os caminhões que estão do lado de fora do entreposto serão liberados para entrar até as 14h (via @RBandeirantes) 
0,1238799889544417280,vou ali comer um trem que a academia espera por minha presença
1,1226901303529529344,"⚠️Atenção pessoal, aos bloqueios e retornos operacionais!   Pista expressa do km 21 Ayrton Senna, no se  (@ecopistas)"
1,1234097231617298433,"CENTRO | AV. PRESIDENTE VARGAS: segundo a CET-Rio, via acaba de ser totalmente liberada após interdição para a passagem de carros alegóricos. #centro "
0,1238783416327376898,Achei que estaria no trabalho as 8h e ainda estou no vaso sentando ...😅🤦🏾‍♂️
0,1237097052682715137,BRT Transbrasil tem previsão de inauguração em maio.  
1,1212770595538120707,"Via liberada referente a interferência na  Av. Jacú Pêssego N. Trabalhadores, sentido Mauá, junto a Rua Jaime Ribeiro. #ZL"
1,1227241871639969792,"Interferência no acesso da pista expressa da Marginal Tietê, sentido Ayrton Senna, para Av. Salim Farah Maluf. Acesso bloqueado. #ZN"
1,1235534321039151105,"De acordo com o coronel Peixoto, coordenador da Defesa Civil do Município de São Paulo, a viga do acesso da R. da Consolação para a Ligação Leste-Oeste está condenada, foi destruída após o impacto com a caçamba do caminhão (via @RBandeirantes)."
0,1230936782193266691,"O tráfego é lento na Ayrton Senna, sent interior, do km 21 ao 26 (Guarulhos), do km 41 ao 44 (entre Ita  (@ecopistas)"
0,1238781376071114757,A Sandra até negando um abraço é fofa né gente?
1,1233700105485737984,BLOCO OS MADALENA – VILA MADALENA Horário: Bloqueios viários a partir das 13h Localização: R. Fidalga. Concentração: R. Fidalga.
0,1238799626108633089,@andersonrvs Parabéns pelo sucesso lindão!
1,500290675280474112,"Procissão no Recreio interdita R Gilberto Freire, entre Av Teotônio Vilela e R Augusto Miguel de Carvalho, das 17h de 15/8 à 0h de 17/8."
1,1205581159545147392,"⚠🚧 Amanhã (14), a R. Senembi será interditada entre as ruas Ernesto Paixão e Elza dos Anjos Neve, no #Aricanduva - #ZL, das 07h às 22h, para o evento “18 Anos da Comunidade do Cafofo”. 🚧⚠  Mais informações: "
0,1238780648250368007,pow acordar essa hr ta de sacanagem com q minha cara q odio
0,1226805184774508545,Quantitativo de ocorrências decorrentes a chuvas intensas desta segunda-feira das 0h ás 06h45. 24 acionamentos para Desabamentos. 245 acionamento para Enchentes. 27 acionamentos para Quedas de Árvores. #193S
1,1229817687888535552,"VIADUTO 31 DE MARÇO: trânsito lento, no sentido Laranjeiras, desde a Av. Salvador de Sá. #centro "
0,1238783181291167744,Cheguei agora da coroa kkkkkk
0,1238788663036837889,"Filho, enquanto eu for tua prioridade pode vir o que vier, podes também contar cmg seja lá pra o que for mil cairão ao teu lado e dez mil a tua direita, mas tu não serás antigido verás livramento, sou eu o teu Deus! 🥺🙏🏼"
0,1238771144406294529,ctz que esse povo que torce p prior chegou tudo agr no quesito big brother
0,1229740104484347904,"NEM VAMOS DIZER QUE... TÁ CALOR PRA CARAMBA! Cariocas têm manhã de sol em céu aberto nesta terça-feira. Quanto ao calor... houve registro de 42,7ºC de sensação térmica em Irajá, às 8h45 da manhã. 😲 Eita!  ➡ Previsão completa:  #temporj "
0,1236953424706637824,", motoristas! Que essa semana seja iluminada e recheada de positividade! ☀️🤩  (_ecovias)"
0,1238801857990078467,Situações tóxicas que me fazem questionar se eu sou realmente uma pessoa boa que eu acho que sou
1,1231541364267065345,"BLOCO GLEUBS - JARAGUÁ Horário: Bloqueios a partir das 14h com previsão de término a partir das 18h. Localização: Rua Jacintho Pereira. Concentração: Rua Jacintho Pereira, nº 173."
0,1238784179070013441,@aleciawithanc @luultravioleta Só vim pra ver esse babado de @coisalindriaa
0,1238792221513711616,"@vivicarabina17 @DurvalFernande2 Aí sim, usando luvas a gente pode confiar! 😂😂😂"
1,1231904927477309441,"Interferência na Av. Rebouças, sentido Centro, junto a Av. Dr. Enéas de Carvalho de Aguiar. Ocupa duas faixas. #ZO"
0,1238789559216943104,"Eu q luta,pq só aparece torcedor rival na minha vida 😂😂😂😂😂😂😂😂😂😂😂🤦🏼‍♀️ não é mesmo @lcbalaaa"
0,1238799487679836161,"Queria ir ao cinema hoje, mas acho que já tá meio arriscado né? "
0,1238800199545491457,"Pupac: disse não e pq vc me perdeu como amigo , não q dizer q vc me ganhou como inimigo,  Eu sou maior q isso, ainda quero vê vc comer, só q já não mais na minha mesa  Bom dia 🤨✌🏾1️⃣3️⃣"
1,1235374626865364992,#BOLS no Recreio na Av Pedro Moura RT @rodrigo_germini: Entre a ponte e a padaria
0,1238802677901000704,"eu mal acordei e já veio a Larissa ""você não sabe o que q aconteceu ontem"" o espírito de fofoqueira já vem cedo cedo"
0,1238798137160015872,"Só quero q chegue às 18h logo, ir pra chácara e esvaziar a mente"
1,1233424643610071040,"⚠🎉🥁 Trânsito na região #Central será monitorado, a partir das 13h de domingo (1º/3), para desfile do bloco carnavalesco “Carnageek”. Bloqueios e desvios:   #OperaçãoCarnaval2020 #CarnavalSP #BlocosDeRua"
0,1226935644397633537,"@FioTristim Olá, o rodízio de veículos está suspenso para carros e caminhões, nesta segunda-feira (10/02), por conta das fortes chuvas. A Zona Azul não está liberada hoje."
1,1230891482111934464,Atenção pessoal! A pista norte da via Anchieta está bloq. no trecho de serra para inversão de mão de dire  (_ecovias)
0,1238794715417513984,Ontem quando a Maria me olhou seria e perguntou se tava tudo bem nossa fiquei o resto do dia pensando se tava tudo bem msm
0,1230919835388915712,RODOVIA PARCIALMENTE LIBERADA! Tráfego segue em sistema pare e siga.  
0,1238804794778832901,A saga de tirar sangue 
1,532525742949945344,Prefeitura anuncia mudanças no tráfego para construção de ciclovia: 
0,1238779839550808065,"@felipeneto Se o Corona Virus se mata por entrar em um político de direita. No de esquerda, deve alojar no rabo, estacionar o cérebro, que é área vazia, e ir pra balada no pulmão, que é cheio de drogas."
0,1238781112354254849,Dá poder pra uma pessoa e logo vc a conhecerá ...Isso pq nem é ele q tem o poder...tsc tsc
0,1238792555468292097,"Ta todo mundo nervoso, geral na xepa 🤣🤣🤣🤣🤣🤣"
0,1238778576431919105,"Yolanda me acostumou muito mal, como que dorme sem ela??"
0,1238790245417652225,@froes_rayane KKKKKKKKKKKKKKKKKLLLLLKKKKKKKKKKKKKKKKKK to te esperando 🥵😂
1,1233698301783965697,"BLOCO DO ALEX (CORETO PINTADO)  – AUGUSTA Horário: Bloqueios a partir das 13h Localização: Rua Augusta Concentração: Rua Augusta, 1305 Trajeto: Rua Augusta entre as ruas Matias Aires até Álvaro de Carvalho"
1,1225258962813095938,"Via liberada referente à interferência na pista da direita da R. Maria Paula, sentido único, junto à R. Santo Antonio. #ZC"
0,1238804659990642689,Simposio 2020 de #Cancer de pulmao - ao vivo no YouTube 
0,1235314080883388416,QUE BELEZA! - O repórter Ronaldo Rodrigues fotografou o entardecer nesta quarta-feira na Zona Sul de São Paulo. #SP 
0,1238800255044464641,"@mariaszhs tirando voce, voce é tudo"
